house_id,predicted_price
3348401319,359483.8731336111
4188000490,920393.8078515009
7779200355,564305.0643189402
8029900110,444406.9836184446
4060000290,213174.21
9475710040,389471.5
798000535,247841.47716009116
6415100410,425728.2449677776
4299700095,311238.61193620606
6117500955,406167.97391337046
2421039075,216764.78782081968
3362401935,547667.21
1545800205,273634.7935814827
7645900235,2710633.34648655
4141000060,1154235.680395863
9485800050,660339.055339478
2436700280,751595.626990585
7335400400,222974.46710081495
9294300495,833089.1691510966
6649300190,413428.55846311746
7950303270,331753.0717162367
2391601010,467925.16488617525
8129700728,608952.5268514769
7871500685,588412.5294365076
1498304065,574114.3673461963
3862710010,428599.49
9209900335,531907.2705113278
952006857,364446.92044979124
2322069168,524759.1579791293
1775801090,422472.69127849356
5700002165,556569.0
4029400080,405454.5093097098
7796100080,838183.067793679
9279700150,1764252.864734385
3876200060,439935.89772750123
2934800025,373263.90176730236
9359100101,1151501.952673071
3330500335,288297.82053348585
4027700466,407304.2700520209
3204800430,443796.9556833617
5415350770,677102.2106640073
1443550020,506833.34981708624
2810600022,358407.511127232
1238500281,471302.8669536791
2591020140,480522.519758059
7137900960,243699.29223318846
1328340630,286482.3050234074
3529200190,339979.24575275765
1624049291,931364.4009132934
4083301120,639598.3041625916
1873100060,718382.1161705035
1773101159,298456.9573526066
7214700350,503566.1265210148
3856902250,591556.485718561
7169500130,521433.8812284879
4038300010,400145.00211334386
9578500810,434522.16
3345100184,389671.0928585732
452001860,489641.89346238895
7905200037,550318.3658956159
9376301110,489670.3135074076
873900240,295066.75
8682262400,414845.5
7227500910,193110.221098938
2392100090,509679.3720993309
3221079050,417429.63627610134
4307320280,388385.5796414116
3211270170,553974.1147041484
726059483,683120.3176055354
424049043,1382571.2897685268
6865200140,646309.9249286323
1155640050,426130.2327782654
4139430250,1251462.2071680827
818500100,204191.31996964573
7999600180,197683.15539259193
4099501215,906489.4891187325
4046700140,348698.215821058
8857600490,207745.43600128795
8677900120,479822.25406233
5379805253,206121.84002597615
9211510410,223387.44218484111
2337000150,286095.12059505674
1423049029,272413.4033333334
4036800580,470341.43623897614
3942900010,346421.5272666766
3438502715,369179.39805749315
7625702441,390211.5
3905100610,499380.2740884649
2218000335,496648.28600701824
3034200516,412564.23025132687
8024200625,418636.1
8564500020,341048.3740613703
9550202700,482512.5
7518508625,592886.206691873
1822350070,387140.6402972816
8921000040,835113.7861790969
6648150090,1575073.363998044
2402100675,636141.0489776522
42000127,312484.46849088697
5100401160,462312.88823623006
7347600507,243685.56143180418
1839910300,343788.9233116111
1250201550,783733.7673686568
9460000010,299622.77058533614
3356402232,215047.7884981547
6819100150,648023.6215107059
8645501330,269116.35649054596
1556200005,878864.23
40000228,170598.72052345594
7300410010,366577.374546944
4299000030,377914.9304731552
2629600016,543312.7734850867
662310900,374211.3853945242
1909600046,497424.7
7893207490,238561.71908581548
2524049318,1796548.4726836307
924069210,735437.5504361392
1591600527,390317.8706725119
98000060,1426904.193025328
6392002020,665444.4946515588
2719100400,449581.55
8018600655,415916.32241335744
2141500020,431906.4613339622
3277801580,478250.5074066752
7237500110,1131654.2302091
626100023,621330.149903913
4319200820,343914.11896728247
1422029138,501913.91333830357
9517200610,348240.4868953179
7334600280,311457.1389425228
8820902400,528752.2314989705
8944600060,526671.0704761905
100100050,336907.66444298154
8074200100,257370.3906939437
1836980240,814689.7128362388
6648500440,308185.3074993862
9530100225,627315.3452471453
2883200875,667140.224787983
4218400175,1068319.7196841664
1022069183,599483.6055640471
6398000171,512802.0584521224
5021900160,705609.9909906657
8078410250,539303.4
7972602490,339190.9533659093
1962200435,774940.8844627327
7221400285,232616.70977948673
273900030,243267.80999394663
2708450020,525371.7369124338
4083306616,419713.7978798986
3034200435,567474.1901969906
7855000550,1280619.9220679966
871000155,618776.3965182833
8024201714,548770.9058658096
2625069038,1317162.845819954
2324800350,853217.4087311635
5450900010,1364233.5310031306
1822039225,585346.1712440194
2460700700,302871.29787649564
6679001060,317209.2162874262
2422059111,358294.69614228077
1250200345,320243.07090452814
5589300370,330793.6000299278
2021201000,1420640.0965116872
4302200336,260149.1279649367
1328330290,328280.83641363605
3438500781,385673.31828015554
5453700020,832283.465026412
123039147,464944.1
8691310070,890924.3528224188
6450303785,341255.33074599295
114100234,450318.4212461965
9212900820,506176.6262251728
4270600025,325047.520230723
7201600190,501951.5633366686
521049227,1129950.285543145
6300500479,399444.66822531424
1432600100,207463.25630362108
1024000109,376022.22
1430800100,329089.91833969066
9164100125,601528.5860363663
1925069183,450030.811186676
7852160080,944216.9531274867
5317100780,1341282.05
4083304835,576092.1355651648
9478400080,795438.8145748669
4463400195,222392.59557128395
4232901525,543040.1415753973
3845101070,22301007.07
1843130980,299748.40818518633
3810000480,293081.9492830194
7137960440,290669.6950329647
1231001115,389581.7553103991
5101405340,504721.5
3723800409,638537.0245732184
8651430370,194040.76
6135300010,257169.44584903028
23520380,509654.85
2935400100,517392.5582267378
6137500320,916702.0562932732
7841300230,344677.1333333333
3521069051,439918.3146653201
2621400080,303771.9887054743
5104530240,275761.72871779196
2022069200,454297.91723682836
5469501850,420160.80588785186
9206950110,333538.99
3298300210,361494.0
2810600015,396895.58809903025
7298050090,503110.0
7202290620,452123.92135883676
3211290370,435531.11913930706
1591600506,412348.9692196152
2827100070,313026.8176651805
2482410130,373953.51607675495
4364200125,433221.0509323413
6388910730,568994.3794271849
7436500120,507691.91592868953
1822059156,653378.1345423968
9432750190,456408.61035527603
2205700405,433508.6016856879
6056111370,325893.7242228751
3205500160,411731.71867631713
6139100076,365592.7745683296
723069135,437196.36023916
4123830070,330139.87896074064
2472920740,450839.94014538586
6134500220,648252.8388054859
2734100395,291410.3086396999
3574800090,450738.7666901812
3126049107,543681.97
669000210,948172.2152730298
1139000620,307089.4607974303
3825311190,721035.6707621431
7300400320,384897.3604759026
9407150250,306157.0138290329
3679400503,302100.46022077656
641900050,477292.47
9169100130,596867.8624723373
8091800140,352562.47547267156
9547201155,529136.6333286182
4154302045,312520.9866240253
6638900265,742876.1030571698
1423069063,448470.0451359909
3335000025,466155.04912852356
9269200650,270312.86407798476
1781500180,341934.9784073608
9211500520,219186.67067148094
1853080150,887313.8183605869
2767704756,480092.2332966764
2206700295,438735.3252762106
2557000380,275814.57
11520200,783761.6627537906
3832710680,253861.44836910258
2569500210,326277.0365867626
5230300210,268552.5
6447300225,1336005.35
5035300325,1099736.4786809168
7853301660,749902.6
5411800250,355557.6375266918
7203210170,729665.4122995011
4302200415,301425.08452111663
7942100290,223843.50444227093
3629860160,813698.96
1423069076,581248.0
525049085,601349.4296238844
3306200230,229819.3334446078
2193310300,443651.8026831837
7978800621,251083.85976448498
4027700632,444102.9167843704
1761100190,227064.77734789895
2749600245,580221.451752535
322069141,477905.40895180905
1900000035,180934.80857456208
3361400190,206813.5750910281
1604602050,474186.08653428225
9421500160,445150.73159673857
7788400180,319390.3560320752
1566100625,478839.7788384227
3861500340,244983.48392920542
2524069072,360733.43848228
3013300980,460400.8906626429
4191500130,626676.55
9407150130,304080.0041904635
3904902500,709481.3295266064
9510900140,240698.69187329974
3368900084,327829.4539330513
3432501415,284897.9018139409
4254000540,510976.66725452564
2767603250,557247.7439689101
2923501130,657949.2779214405
9183703045,280194.54
5279100675,314315.164915974
3905080310,533446.1870235502
2461900375,737094.1604203382
3346300356,645902.1083521233
1865000110,382151.40579435736
9264930400,304828.3548284953
3447000100,630065.4170157925
2313900510,465406.42880890804
7518507330,597992.6093742332
9368700270,239768.7285527792
1137400420,387035.82111495937
2023069054,334145.28481415863
2141320230,597321.1483390286
9536601295,365522.8634835744
2424400130,393784.82365365356
5210200081,482593.62661901326
4443800785,587660.2860363662
7292700005,721325.7533868605
9834201205,304416.29547151097
3275800050,256720.88205135002
6926700654,633981.4416633096
7511000140,1485967.7487100365
6821101895,641930.7041705329
8964800695,1139035.8474242578
6821100195,600064.8211293194
1226059105,624450.9060741335
2806300070,1205765.7825054484
1720069029,362618.6032199253
6384300020,442254.6364598896
8928100125,647157.4763395601
8562770720,563837.8988444009
8650300130,865344.1725567764
2126059172,438131.3142604169
8812401450,799305.1528380571
6646200280,648961.7969105155
4021100045,499508.95975300355
1155620190,417261.88827461225
6061000010,399527.6040427478
3362400472,370218.62396028475
9558020240,493460.70650821796
7309100270,544518.6755855427
7137950210,331065.4742049427
7849200635,249213.1441700163
1311200460,261317.15371225518
284000095,844362.5558198398
1509700050,315323.1163243349
3438503014,301446.6906528722
9406450090,375409.5903527106
5096300140,410331.13847482315
8923600020,1441964.6783153617
809001070,744059.878910849
2291400342,316993.0
644210020,1051866.2550236187
6700390090,252489.3681724262
5631500285,693516.1160741335
104560120,279814.4858793922
6413100311,363688.2303987151
2558700090,430198.55011335877
1471590060,735542.9971224224
8914100170,619216.1470307249
5652601035,459812.51787047356
7852120140,717099.5
6163900952,375140.601954225
5215200050,1012888.6111233506
6352600490,789900.5129042
3912000020,586437.7079534825
8830400135,241036.62652561817
5467500040,415720.15543934255
9406570300,424536.35430900496
109200390,243096.07687008154
2025770310,983259.7867877841
1939120450,678910.8218003156
7524900003,3015276.1249980624
3755000120,343111.74
2473002850,534155.953131417
7625703945,415549.5669362377
9477000190,420050.9893097098
1727500230,423775.38320381177
7011201087,491894.45
5561300750,479463.20292211714
3969300030,209529.6675823465
8097000330,329932.9341211893
2025049064,758030.9987678963
985001321,265035.47810167365
1775500050,408498.6234054534
8849300160,369075.374546944
2316400285,526722.6717281365
2423020180,539455.29
7128300500,560221.524753701
9512501400,475034.99
7200179,173989.25
5490210670,534789.28249559
9527000330,655393.7311490142
1972200326,526637.360533031
4151800195,580194.3353436098
4046500320,353672.74
9834200885,397738.5
8161020050,560605.8420128484
2891000750,212283.63486401626
3426049031,1176347.4856750132
7387500195,313407.5423269849
6303400395,185660.64254210997
638100015,345637.8793791561
4107100204,1861344.17577325
537000255,216410.80954120198
985001266,304058.30459523824
1137410040,502688.55496293405
7229900250,281518.76184025756
3905100840,481120.90406744764
8100400160,635635.1137797342
1346300150,3139849.719618575
1443501020,231323.1786863853
5490700035,397347.6084564816
1954600050,410221.15398196393
8122100690,400022.2490586093
3663000070,500895.1907424379
5101406375,509828.07
426059055,523351.5440374422
9268850160,432529.0377509997
8731800840,248649.97641730704
3331001910,289711.24445096916
7603100020,868377.4070211877
809002705,584321.2210735489
4364200075,282545.5793629443
1113000430,175889.91326203622
1176001117,565728.9330011592
3320000212,386217.7325924251
9286000150,1255352.3030310543
301400830,265758.5
425059024,651839.0730431752
8835350300,504886.0
7100000135,286997.6006939437
7696600240,224198.98481665872
9808640320,1251866.3605815521
3764500180,603931.1835921821
326049060,581800.5
4017110200,456302.18450346723
7224500300,237276.58
1560930050,495761.5751605736
726059395,451329.9284822249
8964800890,2034397.3
4045500620,676948.1565889036
8562710250,943963.388288818
1775800710,342992.3
9528102865,758284.0189441141
8096000060,544069.0767731684
1591000015,273345.6436657142
2310000430,274310.0237551697
3902300350,662715.6613201676
4068300280,252279.5131914924
8732130730,253544.13045178377
6791100410,514860.43789032655
7660100236,356164.4757893463
2568200070,881756.5826543092
7697870310,258502.11960476113
8562901100,678956.3443167246
4016800120,291748.93391827645
7338200180,580093.75
6791400320,257200.00555678745
616000200,420404.39671928907
2917200675,420717.52452049986
2926049086,614578.8761812367
3621059048,424793.23333543533
7987401095,785044.8954122838
5589900590,398353.9743034815
855700170,525942.3950610532
4030500130,319240.847805046
1755700060,366597.44
2413900050,647969.6754427663
2489200250,482586.610629924
420000085,259010.849088876
8106300820,487762.1122749028
8651730580,451841.8474561458
8106300090,450612.58247614844
9842300095,432471.48335660365
9477000280,416860.6961545179
2877102495,428912.85273509653
868001030,1053145.7573481991
8564860110,535684.5178668358
6762700452,551355.114849867
3294700310,204215.66813478983
7231501665,228144.1867347496
7525900050,595019.9661276441
7882600326,1665167.4648664538
104550690,303474.1298743698
3425059076,911763.0920525846
8835770170,2322728.9454143085
2581300010,1212655.9395395787
844000180,255998.16067318004
7888100240,249436.35372075855
3845100670,466491.5244001227
4027700812,492738.60964371805
291310390,369011.6164525689
9550200370,630701.3835482458
2328800130,281874.0428401301
2372800100,235165.99544558904
2923039264,510058.93344914855
9282801720,287466.0454654407
9520900230,583585.9059308029
985000955,252237.5085444307
1099600090,226127.38864060247
9211010320,539704.179439584
3825310820,796510.98
9545240180,603569.9290734985
87000245,177827.92071898349
5041300100,584990.4498956351
3624039150,259504.42750334964
1370804430,562942.098125254
722079056,451265.3884383281
9126100815,506484.0
1770000490,336700.2414705786
3995700250,361286.74709054944
7214820400,431080.19
2473411130,320577.0
1824059079,897990.4668166639
3080000030,555399.2766218489
984200540,306900.6238920753
524059063,1890597.704462077
9482700475,760985.4
8024200820,520408.7889036768
8568700015,383293.6435526073
1223089050,396271.7392469725
2205500400,449812.5949480488
1279300085,731135.1458142598
7376300085,480810.95202336594
322069020,480834.0718917155
291310150,375676.217071519
724069059,1579501.261190127
5255200220,454091.23028750165
1931300850,498452.41709972656
4427100105,363326.22
2881700231,364718.6856880769
8641500280,317508.3640316728
5406500440,681671.3247954362
8078390150,707205.0956430712
8945300090,213382.15834075442
8819901030,823663.7853549776
3179100220,735283.1102985692
2126079046,398943.1227303475
2621750350,311930.1488799263
4014400190,468434.9313439272
7853420110,598230.5795186044
2114700368,307518.3976775531
3438501081,271363.21901736665
6850700670,885170.7940132809
3352402272,255001.0340482224
4157600150,665636.2414539082
8151600941,330840.44880444335
5160300030,556087.6791737006
3820350120,317929.52807765215
7338000800,182190.93491620052
3359500110,818609.9839321146
8016300240,647062.7652169047
7203120050,802130.7
3322049201,268595.6203714981
7231502505,197997.09674949717
8106100105,3000488.2272504526
3895100039,817667.45
1001200035,229771.76956302123
2724201202,234088.41703188344
4038100110,526143.0857249184
8827900015,575310.2447991449
2644900109,421546.8749677775
302000375,228923.2626237027
1604600095,417326.7911405528
2600040160,681556.0
2129700525,337437.9344661696
603000555,392697.07465002534
4083302225,988567.8291018457
7298000090,458063.81966924394
2484700015,600610.1715439608
8945100320,217299.28
5112800042,450613.8502711577
8091411100,285772.35
7375100070,488477.2488773167
7577700061,550170.7154122838
7923700030,460992.6681300947
4235400186,436010.6798508912
1498303700,813487.5322940483
3876312350,429698.5863373482
3797001815,470088.31781267864
868002015,1233471.7462705565
597000550,465258.0381372617
8956200530,435722.6608477695
2207100165,460254.501296045
7942100180,230148.73962784986
2468800040,346164.795646365
9842300036,361872.1894685197
5700003985,1995502.9729022742
2988000070,398458.3930903803
8857320260,510546.88
2600040130,536671.0465391716
6632900452,622390.6544287102
7518505910,537820.1824159195
1672000170,625129.5542075653
2597800010,560210.1339274228
8562790720,719033.0318683848
4219401080,1609786.4787498731
7000100711,889030.3534590465
7954000125,574791.6379162825
5700003640,2179504.837413646
5700000275,741299.3285332326
4019301205,485955.05500928184
8943600360,272665.0942268276
2954400400,1289258.1
1321400060,284715.14
2255500123,647330.0471753913
2781260070,425009.7312174686
1313000220,671944.7386505646
1125069153,1495056.024800648
8899000310,253307.12670070815
4139450360,895430.7414539083
5511600315,553673.0546354102
3575302575,555661.137268319
3226049054,525380.4538270074
274100090,361095.3868140538
1545802080,244122.5
6669020500,311393.64
3307700405,499214.4999390609
3760500407,1569275.7850402165
7853270100,702433.65
9320350020,514455.3
7715800430,500383.1491577199
6791400100,385696.75048348797
7708000010,407971.52885354037
1448800010,268590.72735110926
1782500035,342846.8856327289
3449500050,570345.9661968828
2856100515,794047.129501965
1245000461,1134834.5046898513
1219000043,332918.4955222429
5409800110,22305535.73914262
2680700010,714008.6910628449
8143100350,357507.4898691243
2597150270,271818.35526651295
2966800010,359588.4706789537
8854000010,635913.0507452046
2207200635,400309.5802743175
1722059222,285731.63695477886
9358002305,305645.29118365154
6392001950,488288.65
3630080070,421057.912303848
3797001702,1039489.04
8127700440,676476.1160260248
1446400785,212230.4734326492
5016002275,1089370.9538362003
2818100060,1255075.2
6431000748,368152.6651883301
7972600450,330056.1272950593
8078570380,318023.975107202
7889601320,207136.8640071438
1762600280,953802.83626043
3026059085,1244305.2524252676
3475000080,717934.7762788188
1370802620,634695.3253452382
5151600285,282487.88789160823
2722049218,335696.9384986794
7696300080,423034.56332586834
4168100020,222998.29117043674
1474000050,412255.85440422245
2473480350,333471.7589788821
1139600270,295018.88
6699940120,352982.5
7016100120,419468.79585875315
6752510010,812680.845367952
7915100490,607817.2221636259
984210170,316564.02047111944
6159400030,415166.6233376081
3013300968,386300.79335325764
6404600006,235931.06521693195
2770602170,417261.949786719
1922059401,226766.73047492784
291300010,381409.7748357706
3856905185,531018.1146191405
7304300905,314712.77025982115
3416600185,595467.0516633096
1786810040,741491.1084239628
4354700010,398303.5
3902100175,901445.4237010505
4305600360,451517.30669127963
3622069114,669622.2978565492
4376700570,659685.4689343855
6795100589,593870.1907419856
3344500085,435316.6603165765
2206500105,389255.0193289188
8731900880,345425.65
1682000160,204033.93503389254
5104200380,268194.95
1982201595,571843.5469647929
795002190,231401.96171208806
7228500375,586109.04
9412200280,434991.9252203671
5071401000,1203664.5
597000566,330011.99964209186
8151600101,174687.7663766861
2028700265,542027.4539484555
1670400090,214699.50522352225
7851980100,1203105.7966840595
5595900345,425973.4068322208
4046700300,347689.73110764544
4324210120,281687.66306769924
2616800050,534821.7813715785
1525079069,674915.8163239154
9828201020,542765.2540595735
2723069146,665095.6083892345
9468200100,605328.7672351594
2883200961,655808.9123725478
1137300690,634626.85
2473100280,332134.79
723049448,231162.50429541257
3066410810,678378.1087568912
5700003280,1178338.485453715
9268200440,425133.6896735296
4053200410,347949.0158914022
1234000704,1349025.5
2473372170,446545.7680995429
2523039239,236578.65
4324500490,215805.90633397733
238000244,456686.48363234056
1105000571,411526.03621632955
1771000430,326716.9
666000142,736729.3
3389900800,429269.01798796654
3578700017,595256.76
3629970190,768466.1462875986
255450250,325237.6595096203
1154100205,306487.49977608933
3629890190,1013020.0556788045
3905080870,522683.4463949859
8155820110,293802.2812134481
5135000170,821472.1656159315
2464400435,616049.9869329566
9482700080,630813.3691902076
318900080,455756.84905947524
9477001410,421578.36047327094
825079019,675338.3128336613
1471701200,491270.87582045374
5606000120,852378.5251022109
7853350220,575293.4758879769
1776460110,476877.01
3904920980,689830.2938227467
8087800430,600256.4332113143
3298200320,387327.75
9122500080,297452.5929793123
7893804845,335629.10270496947
1370803730,674360.2667086646
8001450170,275757.8688981143
5561400260,650168.9469766408
7308600010,757754.27
3524039060,372501.9197687627
7300400150,343234.603037253
207700050,634560.7818768823
5595900355,230604.52502552443
2652500285,842898.3223225103
6744701310,1665733.0
525069127,1354547.2782536012
3334000050,365918.80678679724
8682220390,726614.2494363498
4038700380,572756.0779684022
8073000265,401359.2328585732
9521100960,833170.601422863
5634500688,735650.5
6813600440,478601.57523140835
1072010350,506769.27
7853301700,658880.1
5141000571,324170.4967839383
2013802060,535534.8815429154
7852070210,1250946.617794056
1402970070,303671.98069424345
2310040020,362456.677952452
646910560,245849.84189068634
6647400090,421244.8514495923
8682231110,552676.75
4376700330,576434.8299550536
8069000075,770646.0
7147600220,225298.34547513694
4142450330,278663.5
5101404698,477430.2413172596
6154500070,933672.03
1592000640,611767.44
3756900027,708259.2344287102
7203220130,942163.57
643300010,497347.26874558086
8651720150,489318.0458619739
4139400910,740542.0111546329
5054800110,342666.49
8835200330,402820.7121063818
7682200340,272846.62
7203600745,342373.2316159808
1895000260,231253.19363726827
7922750020,567843.57
5437200050,451332.073011827
8732160250,258435.15424003504
1442870440,500351.37905997527
1471700410,423673.177965033
3204800330,390907.8843436043
1923000160,1183120.8505562989
2719100013,445758.45863816666
3814900380,349620.2739668385
326049038,414403.6028732659
1068000110,1091137.1205084033
8835800010,1263179.5165338237
1560920200,449804.4
1668500090,706713.063755143
2597530070,829374.418363409
1139000035,565101.9334300896
8032700072,503550.900890116
7732300390,733976.626226002
5130000080,458369.09621913923
9276200890,553597.6888989714
342000036,565086.5426493397
5126300060,499640.7894612377
2331300505,773873.2265914113
8651410090,187938.37436174732
200800330,417949.3574923431
7520000616,339448.37922001735
7170200110,449928.04259375035
3021059155,216406.2567812198
3582900280,1258931.5
7340600845,219435.31143180418
3905040060,516992.4116453791
3224800120,300808.03
6021503740,484966.83388874226
2570300130,450337.0
8121100395,558914.9832671412
3356404198,277257.5569654106
3630090050,715754.6692188317
923000413,486958.6593097098
9201300020,1494439.506569861
1777600210,610086.1171991893
7738500731,3507208.837475692
686900010,1092893.9
7967000160,347943.16417508526
3413700130,619736.314606411
7852190290,561774.5
1180007375,599992.2127820298
3353404510,325230.90398827137
7802900380,339419.88728030433
8021700715,644563.9701793637
3205100080,496046.6035304723
4477000290,494693.74769160914
1118001645,1466809.893023374
7979900806,327097.9918139409
7228500415,673657.7279212018
7212660640,330454.335582582
3826000735,201841.33
7714000250,451490.5011934888
4400200057,646985.4302243444
2487200279,716971.3583123079
7140700690,295167.08667909226
3304300080,562138.304090708
2887950110,255831.2589279411
3760500222,752470.572570381
9269200786,403353.0
3734900110,240719.45695418637
5045700400,542528.0627066502
2140950130,439704.286523263
2612000200,358002.4571203132
8563300085,410297.053573982
2425059173,679040.7298560482
8091410930,278499.5550807237
9422400035,619135.8278575059
1112000100,808385.1937783569
1323089056,402290.4653901625
5015000596,1044473.9624922122
1535204165,514452.7368218128
1438000430,463650.91983041255
3222059130,517690.321812221
1982200330,633359.0818243099
6624010010,236699.92506872307
2303900035,4074732.013714869
259600620,523722.63789282844
6072500490,513556.0640608338
123039633,375603.6341857568
8562780090,325602.94499999995
5249802240,609143.5022819341
6071200400,557405.1313486082
826069002,364080.1
2625079030,764639.5925475579
6742700210,1388701.2817446566
9253900408,1909151.8186974686
2560803085,216434.58366103537
1237500540,300692.5
425069020,1220268.0901780147
9185700440,2323303.918706823
8656300345,352130.9845696536
4245400045,258624.75771899163
9834201370,398704.5115966967
7853300770,416811.5559345997
9551201295,518964.71862615243
898000220,238095.449179851
3834000720,348992.4549816057
1245500690,750807.4637712582
4083304190,627305.6945136756
4178300080,771528.11
2960900045,602723.4667555895
1446801030,251951.92968536238
7855800910,780046.0023973854
7853310150,641207.71
8732131090,292107.28424003505
7967600285,456015.923994328
8651520510,538466.543875936
5379802650,241036.52788735298
1425059174,492589.83824517037
627300105,958133.8740813434
3124089049,505620.6831922145
1778350270,730880.3766810619
8691500410,410911.390831327
9169600043,649590.6396417021
100300500,334290.05870540167
3221069054,805455.2077030108
4443800385,670404.3
7922710450,722961.5186505646
7880020030,635210.3511280942
3288020050,346565.7907177588
4136980090,896582.7322413407
1687000240,275750.0
7812801785,233181.27343264918
1126059144,587399.0738126165
792500260,377170.4646121429
3222049055,707194.9437813092
8635750090,668218.4268102351
2767601280,998616.8022866116
5347200162,266083.8732112246
7503800210,273765.3178916082
3394100020,1185549.5311569003
7663700783,410699.64477393747
9454200030,400280.6983327562
3791500050,348984.3905254403
582000185,612964.6921530748
3211230260,440094.60360339726
323059103,359660.36571462976
7297700055,346141.0881655825
1545805460,245032.12554270442
2341800195,327509.9784962822
6648700150,288586.0837122552
3860900035,1726694.8275078265
1980200236,569029.649268345
1180002745,345647.75
3275890310,641845.0152006856
6840701100,568480.8207989979
8651402750,147173.25
1588600045,425807.08900957654
2422029094,357047.6982229208
1702901500,351910.77611120284
3755100005,462430.79967640655
3624039074,303148.144915974
7950302995,431068.0943656852
5273200060,589440.2557058812
8025700460,269414.82
280610020,866956.8576055354
3333002450,347377.19187193527
7379600240,507465.2781926902
4058802300,340479.29
302000065,184394.43237102713
9527000180,604450.6571451402
3626039403,387204.4569956735
9510900360,243277.62780461603
2310040230,364509.9302585439
7308900490,630075.2268601793
2206900065,476554.4599753965
324059161,991346.80717658
7345310100,249446.84545807878
2422049107,350294.1333935396
8146100095,781677.3875264557
87000283,361901.9755876306
7937600010,295684.3825159844
2618300350,229949.38
224069102,504352.24049583136
7129302095,240820.33972989733
7352200025,918189.1252803924
6163900333,335212.9822379788
3528960020,720448.5955547213
1687000220,288325.3539934069
4141400030,582727.329598756
1822500160,344609.0165642061
